mae,median_ae,rmse,r2,model,split,test_rows,summary,splits,median_mae,mean_mae,q25_mae,q75_mae,median_median_ae,mean_median_ae,q25_median_ae,q75_median_ae,median_rmse,mean_rmse,q25_rmse,q75_rmse,median_r2,mean_r2,q25_r2,q75_r2
34.6571875,12.739999999999998,67.07684969961694,-0.1592910374630363,dummy_median,1,32,,,,,,,,,,,,,,,,,,
56.8946875,11.030000000000001,146.63260275472504,-0.1189169201827398,dummy_median,2,32,,,,,,,,,,,,,,,,,,
26.922812500000003,11.164999999999997,69.40675428677673,-0.06750890914013197,dummy_median,3,32,,,,,,,,,,,,,,,,,,
58.61062499999999,14.094999999999999,124.7853122867431,-0.15833135223553163,dummy_median,4,32,,,,,,,,,,,,,,,,,,
55.431250000000006,11.85,120.54637274198673,-0.1799084100818924,dummy_median,5,32,,,,,,,,,,,,,,,,,,
71.53062500000001,11.280000000000001,161.22728543503422,-0.18758532354247204,dummy_median,6,32,,,,,,,,,,,,,,,,,,
39.622187499999995,12.825,91.6926006249959,-0.09890135423301727,dummy_median,7,32,,,,,,,,,,,,,,,,,,
75.2190625,12.665000000000003,170.59775900674958,-0.18879089095722312,dummy_median,8,32,,,,,,,,,,,,,,,,,,
77.85625,12.915000000000003,173.8347048743432,-0.19074859154882162,dummy_median,9,32,,,,,,,,,,,,,,,,,,
53.41499999999999,12.175,115.74932286519002,-0.17839293678778567,dummy_median,10,32,,,,,,,,,,,,,,,,,,
,,,,dummy_median,,,True,10,56.162968750000005,55.01596875,43.070390624999995,68.30062500000001,12.420000000000002,12.274000000000001,11.422500000000001,12.803749999999999,122.66584251436493,124.15495645761614,97.70678118504443,157.5786147649569,-0.16884198712541099,-0.1528375726172652,-0.18566609517732713,-0.12877052819593776
42.25383007164556,12.288148027660526,85.3092184681765,-0.8751632798753353,random_forest,1,32,,,,,,,,,,,,,,,,,,
41.616003375217645,5.877154083743239,107.83435886724263,0.3948666678999736,random_forest,2,32,,,,,,,,,,,,,,,,,,
28.810257010833,7.668076852421842,66.57602869012862,0.017791228884935117,random_forest,3,32,,,,,,,,,,,,,,,,,,
38.1620483536643,9.895687729991273,75.69220381345018,0.5738051758355424,random_forest,4,32,,,,,,,,,,,,,,,,,,
55.139965763894764,16.563795034839586,103.51224909965391,0.12999150585229524,random_forest,5,32,,,,,,,,,,,,,,,,,,
45.78021781805538,7.92459697302433,107.42216626095139,0.4727998196094081,random_forest,6,32,,,,,,,,,,,,,,,,,,
32.5064502587327,10.174763415693459,64.10307949153429,0.4629089514328377,random_forest,7,32,,,,,,,,,,,,,,,,,,
65.98203156994083,13.05392578158613,132.63021737872006,0.2814718493572069,random_forest,8,32,,,,,,,,,,,,,,,,,,
55.669780538567366,7.457674177188598,136.2759890088192,0.26821114261200885,random_forest,9,32,,,,,,,,,,,,,,,,,,
39.7865456294023,6.6425830865080915,85.97521278816642,0.3498707118761778,random_forest,10,32,,,,,,,,,,,,,,,,,,
,,,,random_forest,,,True,10,41.9349167234316,44.57071303899538,38.5681726725988,52.80002877743492,8.910142351507801,9.754640516265706,7.510274845996909,11.75980187466876,94.74373094391017,96.53307238668432,78.09645747713176,107.73131071566982,0.31567128061669236,0.20765537734850503,0.16454641504222364,0.4458983805496217
64.88590252289663,12.941080257258967,135.68195816128494,-3.743417687089405,extra_trees,1,32,,,,,,,,,,,,,,,,,,
61.9223544658289,10.357741755633958,122.8250961260345,0.21492530386298836,extra_trees,2,32,,,,,,,,,,,,,,,,,,
52.23266342596604,10.956254154901252,115.60191801413063,-1.961407121111593,extra_trees,3,32,,,,,,,,,,,,,,,,,,
68.55474521996456,5.452167829691776,156.07182388053886,-0.811986185357654,extra_trees,4,32,,,,,,,,,,,,,,,,,,
63.12955696127056,19.185588179034124,116.39340139453915,-0.10001022619698952,extra_trees,5,32,,,,,,,,,,,,,,,,,,
55.02304305453624,13.300649376341054,108.91553718646895,0.45803977585276123,extra_trees,6,32,,,,,,,,,,,,,,,,,,
44.88877255463179,6.372619307412329,100.97149781711848,-0.3325629212647083,extra_trees,7,32,,,,,,,,,,,,,,,,,,
74.46416205334862,11.084684813373064,140.3302714783568,0.19561945958816906,extra_trees,8,32,,,,,,,,,,,,,,,,,,
46.9048721973253,6.395000000000069,101.55538073540605,0.5936006687155735,extra_trees,9,32,,,,,,,,,,,,,,,,,,
31.871271693672316,5.757007808709968,64.76679962547992,0.6310580087158153,extra_trees,10,32,,,,,,,,,,,,,,,,,,
,,,,extra_trees,,,True,10,58.47269876018257,56.38773441494409,48.23682000448548,64.44681613249011,10.656997955267606,10.180279348235656,6.378214480559263,12.476981396287492,115.9976597043349,116.31136844193581,103.39541984817177,132.46774265247234,0.047804616695589774,-0.4856140924285043,-0.6921303693344176,0.397261157855318
